Wall time,Step,Value
1609617141.45381,96,0.0017396415350958705
1609617161.3751664,97,0.0017855766927823424
1609617181.2234018,98,0.0017685557249933481
1609617201.0277402,99,0.0018840390257537365
1609617220.8759944,100,0.0017745306249707937
1609617240.7012706,101,0.0017948031891137362
1609617260.6125708,102,0.0017558613326400518
1609617280.5050654,103,0.0017256144201382995
1609617300.3093042,104,0.001747599453665316
1609617320.156454,105,0.0016942943911999464
1609617340.038861,106,0.0016908906400203705
1609617359.9280314,107,0.001637811423279345
1609617379.776623,108,0.0017559739062562585
1609617399.5944548,109,0.0017575867241248488
1609617419.4223895,110,0.0017512093763798475
1609617439.2723436,111,0.0016961790388450027
1609617459.113746,112,0.0016529917484149337
1609617479.0255194,113,0.001698133535683155
1609617498.903133,114,0.0017150311032310128
1609617518.8140185,115,0.0017915228381752968
1609617538.6971517,116,0.0017158867558464408
1609617558.6169922,117,0.0016518974443897605
1609617578.5327296,118,0.0016953449230641127
1609617598.3722656,119,0.001740728272125125
1609617618.1548805,120,0.001645740121603012
1609617638.0764015,121,0.0015737033681944013
1609617658.0260603,122,0.0017123774159699678
1609617677.863952,123,0.0016305511817336082
1609617697.6866229,124,0.0016946750693023205
1609617717.6198685,125,0.0016170550370588899
1609617737.5259993,126,0.0015247347764670849
1609617757.39191,127,0.0014746832894161344
1609617777.1895418,128,0.001536667812615633
1609617797.0138345,129,0.0016002715565264225
1609617816.8635101,130,0.0016230101464316249
1609617836.711571,131,0.0015783295966684818
1609617856.5311925,132,0.0016324843745678663
1609617876.3474872,133,0.0016815440030768514
1609617896.1779485,134,0.0015869413036853075
1609617915.9953976,135,0.0015690785367041826
1609617935.8685415,136,0.0015186250675469637
1609617955.7252665,137,0.0015544019406661391
1609617975.7236419,138,0.0015309614827856421
1609617995.5472825,139,0.0015525002963840961
1609618015.4095778,140,0.0015637942124158144
1609618035.3024187,141,0.001539160031825304
1609618055.1968784,142,0.0015567991649731994
1609618075.0457888,143,0.001587558421306312
1609618094.8658552,144,0.0014933149795979261
1609618114.6817822,145,0.001493974239565432
1609618134.574302,146,0.0015204752562567592
1609618154.3870234,147,0.001529378117993474
1609618174.25297,148,0.001515788258984685
1609618194.093669,149,0.0014904348645359278
1609618213.9185104,150,0.0015000924468040466
1609618233.7920597,151,0.001474567223340273
1609618253.6472726,152,0.0015292513417080045
1609618273.464593,153,0.0015267818234860897
1609618293.312682,154,0.001514354720711708
1609618313.1336696,155,0.0014807574916630983
1609618332.92944,156,0.001473047537729144
1609618352.8254452,157,0.0014981890562921762
1609618372.6831782,158,0.0014543478609994054
1609618392.508456,159,0.0014763644430786371
1609618412.4606228,160,0.0015036824624985456
1609618432.3042653,161,0.0015945821069180965
1609618452.0959811,162,0.0014728865353390574
1609618471.9537096,163,0.0014586512697860599
1609618491.7945573,164,0.0015725984703749418
1609618511.69713,165,0.0015061104204505682
1609618531.552923,166,0.0014537546085193753
1609618551.4432852,167,0.0014251158572733402
1609618571.3449702,168,0.0014994082739576697
1609618591.2180538,169,0.0014758603647351265
1609618611.1597378,170,0.001546560088172555
1609618631.0026605,171,0.0014439638471230865
1609618650.8996086,172,0.001543844467960298
1609618670.7290263,173,0.0014781135832890868
1609618690.5492406,174,0.0014557294780388474
1609618710.4612846,175,0.0014768693363294005
1609618730.3373053,176,0.0014646189520135522
1609618750.2259724,177,0.0014402283122763038
1609618770.113021,178,0.0014750408008694649
1609618790.0082722,179,0.0015716849593445659
1609618809.890585,180,0.0015169691760092974
1609618829.7135496,181,0.0014374813763424754
1609618849.5032504,182,0.0014069685712456703
1609618869.33492,183,0.0014117429964244366
1609618889.1281092,184,0.0014955572551116347
1609618908.9613523,185,0.001484906068071723
1609618928.7868745,186,0.0016756949480623007
1609618948.6065772,187,0.0014366192044690251
1609618968.501988,188,0.0014110481133684516
1609618988.411166,189,0.0013793896650895476
1609619008.3107555,190,0.0014510533073917031
1609619028.1801152,191,0.001436258084140718
1609619048.0704703,192,0.0014327027602121234
1609619067.9827075,193,0.0014089110773056746
1609619087.907893,194,0.0014160433784127235
1609619107.757856,195,0.001490644528530538
1609619127.5927913,196,0.0014273286797106266
1609619147.4587307,197,0.0015306894201785326
1609619167.3359222,198,0.0014512770576402545
1609619187.1793053,199,0.001477897516451776
