Wall time,Step,Value
1609698597.3530374,65,0.0062753562815487385
1609698601.8611615,66,0.006260619033128023
1609698606.3538759,67,0.0062502468936145306
1609698610.8688014,68,0.006202778313308954
1609698615.388997,69,0.006159442942589521
1609698619.8884766,70,0.006121395155787468
1609698624.403444,71,0.00605027936398983
1609698628.8859165,72,0.005976605694741011
1609698633.4261131,73,0.0059460969641804695
1609698637.9697115,74,0.005930921528488398
1609698642.4729054,75,0.005892787594348192
1609698647.0062351,76,0.005871350411325693
1609698651.5263712,77,0.005841648671776056
1609698656.0450654,78,0.005867844447493553
1609698660.5677617,79,0.005871046334505081
1609698665.0670059,80,0.005848073400557041
1609698669.5585148,81,0.005805365741252899
1609698674.0492954,82,0.005762943997979164
1609698678.5422018,83,0.005683847237378359
1609698683.05544,84,0.005606598686426878
1609698687.552069,85,0.005561328958719969
1609698692.0366101,86,0.005541213322430849
1609698696.5627644,87,0.005559129640460014
1609698701.0537536,88,0.005551937967538834
1609698705.547539,89,0.005546318367123604
1609698710.0702922,90,0.005504089407622814
1609698714.5715203,91,0.005473573226481676
1609698719.0999846,92,0.005458454135805368
1609698723.6220222,93,0.005463819485157728
1609698728.1431453,94,0.005446343682706356
1609698732.6571946,95,0.005453791469335556
1609698737.1665585,96,0.005410399753600359
1609698741.6798434,97,0.005369801074266434
1609698746.2125618,98,0.005329533945769072
1609698750.7256765,99,0.005324354395270348
1609698755.2183995,100,0.005288576241582632
1609698759.7172487,101,0.005257414188235998
1609698764.2133527,102,0.005297992378473282
1609698768.7568257,103,0.005382874049246311
1609698773.294653,104,0.005304704885929823
1609698777.8351362,105,0.005251507740467787
1609698782.3401,106,0.005227666348218918
1609698786.8356042,107,0.005219350568950176
1609698791.343613,108,0.0051873307675123215
1609698795.846662,109,0.005171958357095718
1609698800.332603,110,0.005139775108546019
1609698804.867027,111,0.005088740028440952
1609698809.3698192,112,0.005110051482915878
1609698813.880397,113,0.005117200314998627
1609698818.3989031,114,0.0050649987533688545
1609698822.9473133,115,0.005043909884989262
1609698827.4454963,116,0.005027188919484615
1609698831.9884305,117,0.004986349027603865
1609698836.50346,118,0.0049717966467142105
1609698841.0151744,119,0.004947456065565348
1609698845.510263,120,0.0049110823310911655
1609698850.0151277,121,0.004884693305939436
1609698854.501666,122,0.004868583753705025
1609698859.015924,123,0.0048937927931547165
1609698863.541288,124,0.004898233339190483
1609698868.0512617,125,0.004886300303041935
1609698872.5584655,126,0.004838208667933941
1609698877.0698605,127,0.004836915992200375
1609698881.5980935,128,0.0048447553999722
1609698886.104772,129,0.004845878574997187
1609698890.595165,130,0.004808482713997364
1609698895.1364326,131,0.004792948253452778
1609698899.6919837,132,0.004750385880470276
1609698904.219148,133,0.004725957289338112
1609698908.7443392,134,0.004731225781142712
1609698913.322702,135,0.004761170130223036
1609698917.824996,136,0.004774822387844324
1609698922.3630698,137,0.0047934227623045444
1609698926.9115922,138,0.004768325015902519
1609698931.436908,139,0.004702916368842125
1609698935.9512408,140,0.004653168376535177
1609698940.468027,141,0.004632360301911831
1609698944.9702823,142,0.004633805714547634
1609698949.4596398,143,0.004632159136235714
1609698953.968583,144,0.004638020880520344
1609698958.4757469,145,0.00468523520976305
1609698962.987668,146,0.004668333102017641
1609698967.5122454,147,0.004589317832142115
1609698972.06544,148,0.004539438057690859
1609698976.577072,149,0.004534219391644001
1609698981.0815444,150,0.0045156716369092464
1609698985.579096,151,0.004480474162846804
1609698990.0718834,152,0.004511346574872732
1609698994.589116,153,0.0045361896045506
1609698999.1041818,154,0.00451040081679821
1609699003.6190472,155,0.004512334242463112
1609699008.1601152,156,0.004473275970667601
1609699012.6665907,157,0.004443486221134663
1609699017.1678054,158,0.004459631163626909
1609699021.7068436,159,0.004434979986399412
1609699026.2203655,160,0.004437136929482222
1609699030.7617812,161,0.004443942569196224
1609699035.2583761,162,0.004490997642278671
1609699039.7823772,163,0.004470659885555506
1609699044.2989538,164,0.00444474583491683
1609699048.816343,165,0.004438301082700491
1609699053.3121474,166,0.0044145784340798855
1609699057.8108528,167,0.004373955074697733
1609699062.3126929,168,0.0043156030587852
1609699066.8036656,169,0.004293826408684254
1609699071.3134294,170,0.004325679037719965
1609699075.8054602,171,0.004342655185610056
1609699080.3171976,172,0.004298519343137741
1609699084.8566163,173,0.004300146829336882
1609699089.3921568,174,0.00434072082862258
1609699093.894328,175,0.004332524724304676
1609699098.403611,176,0.004308497067540884
1609699102.8891654,177,0.00427393289282918
1609699107.4046335,178,0.0042817359790205956
1609699111.9175231,179,0.004268567077815533
1609699116.4068546,180,0.004258365370333195
1609699120.927876,181,0.0042357980273664
1609699125.4361112,182,0.004231118131428957
1609699129.978988,183,0.0041909110732376575
1609699134.4877603,184,0.004217527341097593
1609699139.0117347,185,0.0042201015166938305
1609699143.5148363,186,0.004221324808895588
1609699148.0454187,187,0.004227977711707354
1609699152.5827196,188,0.0042104474268853664
1609699157.1066465,189,0.004200904164463282
1609699161.6290119,190,0.0042229387909173965
1609699166.1385489,191,0.004254672210663557
1609699170.6764772,192,0.004260064568370581
1609699175.1909819,193,0.0042584920302033424
1609699179.7094533,194,0.004206256475299597
1609699184.211244,195,0.0041576772928237915
1609699188.7240999,196,0.00415518693625927
1609699193.2352011,197,0.004134892951697111
1609699197.7569404,198,0.004125616047531366
1609699202.2912953,199,0.004099326673895121
